PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-08,20250007699,40.96,23,0.0,0.0,0.0,31,1,326.865,2.0,1,0,0,876.0,-76.452393,3.404233
2025-08,3839525,10.25,13,115.472,9200.163,9200.163,12,1,398.37,114.0,1,100,1,958.0,-76.504559,3.276582
2025-07,1352596,10.25,13,0.0,0.0,0.0,12,1,398.997,35.0,1,100,0,971.0,-76.539513,3.260197
2025-08,1057688,10.25,13,0.0,0.0,0.0,12,1,398.37,239.0,1,100,0,961.0,-76.302055,3.907307
2025-08,1389166,57.02,26,0.0,0.0,0.0,32,1,326.865,0.0,2,0,0,989.0,-76.55296,3.226413
2025-08,3203173,10.25,13,420.934,33537.539,33537.539,12,1,398.37,419.0,1,100,1,992.0,-76.585562,3.272243
2025-08,1801569,8.49,7,0.0,0.0,0.0,13,1,398.37,54.0,1,100,0,15.0,-76.99355,3.873364
2025-07,1462977,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1006.0,-76.301437,3.287252
2025-07,1553031,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,1,13.0,-77.077234,3.890216
2025-08,1907081,57.02,26,0.0,0.0,0.0,32,1,326.865,0.0,2,0,1,1231.0,-75.939421,4.315233
2025-08,1455915,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1125.0,-76.221199,3.572684
2025-08,1330388,40.96,23,0.0,0.0,0.0,31,1,398.37,223.0,1,100,0,950.0,-76.453396,3.412618
2025-07,1160472,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1348.0,-76.646461,3.56384
2025-08,1588980,10.87,11,136.096,10843.284,0.0,11,1,398.37,136.0,1,100,1,1014.0,-76.298605,3.558318
2025-07,1337986,10.25,13,0.0,0.0,0.0,12,1,398.997,166.0,1,100,0,973.0,-76.540385,3.267387
2025-07,3531157,11.1,12,0.0,0.0,0.0,21,1,398.997,102.0,1,100,0,983.0,-76.111541,4.532265
2025-07,3283838,10.87,11,0.0,0.0,0.0,11,1,398.997,154.0,1,100,0,994.0,-76.314838,3.549803
2025-07,20240053201,10.25,13,0.0,0.0,0.0,12,1,398.997,241.0,1,100,0,960.0,-76.30753,3.904368
2025-07,1134464,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1374.0,-76.483634,3.7639
2025-07,3654490,10.25,13,0.0,0.0,0.0,12,1,398.997,362.0,1,100,0,993.0,-76.577215,3.250056
2025-07,1383906,10.25,13,0.0,0.0,0.0,12,1,398.997,52.0,1,100,0,967.0,-76.541726,3.267827
2025-07,3338321,11.1,12,0.0,0.0,0.0,21,1,398.997,91.0,1,100,0,938.0,-76.150184,4.416543
2025-08,1954200,11.91,11,0.0,0.0,0.0,22,1,398.37,113.0,1,100,0,1620.0,-75.930069,4.262954
2025-08,4065345,11.1,12,0.0,0.0,0.0,21,1,398.37,3.0,1,100,0,1034.0,-76.243366,3.331671
2025-07,1140258,40.96,23,0.0,0.0,0.0,31,1,398.997,79.0,2,100,0,1281.0,-76.453787,3.719766
2025-08,3039217,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,987.0,-76.348641,3.326551
2025-07,3527254,8.49,7,0.0,0.0,0.0,13,1,398.997,22.0,1,100,0,36.0,-76.99812,3.881704
2025-08,2041960,11.1,12,0.0,0.0,0.0,21,1,398.37,4.0,1,100,0,932.0,-76.149385,4.41168
2025-07,3516901,11.1,12,0.0,0.0,0.0,21,1,398.997,243.0,1,100,0,957.0,-76.104365,4.534582
2025-07,1458567,10.87,11,0.0,0.0,0.0,11,1,398.997,76.0,1,100,0,1004.0,-76.307381,3.548076
2025-08,3762517,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,1,983.0,-76.577055,3.263383
2025-08,20230596353,40.96,23,0.0,0.0,0.0,31,1,398.37,305.0,2,100,0,1373.0,-76.646596,3.573085
2025-07,3557804,10.25,13,0.0,0.0,0.0,12,1,398.997,112.0,1,100,0,955.0,-76.309913,3.912672
2025-08,1080965,10.25,13,0.0,0.0,0.0,12,1,398.37,83.0,1,100,0,982.0,-76.289241,3.913674
2025-07,1268428,40.96,23,206.858,16507.138,16507.138,31,1,398.997,206.0,2,100,1,1359.0,-76.187729,3.416766
2025-08,3881010,11.91,11,0.0,0.0,0.0,22,1,398.37,0.0,2,100,1,965.0,-75.975268,4.570076
2025-07,1562409,8.49,7,0.0,0.0,0.0,13,1,398.997,96.0,1,100,0,11.0,-77.073217,3.884175
2025-08,1340284,10.25,13,0.0,0.0,0.0,12,1,398.37,63.0,1,100,0,967.0,-76.533123,3.267974
2025-07,1062074,10.25,13,0.0,0.0,0.0,12,1,398.997,81.0,1,100,0,978.0,-76.291898,3.907893
2025-07,3775156,10.87,11,0.0,0.0,0.0,11,1,398.997,81.0,1,100,0,1048.0,-76.303562,3.551751
2025-08,1200376,11.1,12,254.094,0.0,20244.694,21,1,398.37,254.0,1,100,1,971.0,-76.334456,3.766626
2025-07,4189654,40.96,23,165.853,13234.984,13234.984,31,1,398.997,164.0,2,100,1,1381.0,-76.199752,3.481871
2025-07,1592769,8.49,7,0.0,0.0,0.0,13,1,398.997,249.0,1,100,0,14.0,-77.004411,3.878395
2025-07,3568549,10.25,13,133.0,10613.324,0.0,12,1,398.997,133.0,1,100,1,974.0,-76.537177,3.254734
2025-07,1691628,10.87,11,0.0,0.0,0.0,11,1,398.997,38.0,1,100,0,1028.0,-76.275224,3.5291
2025-07,4115586,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1009.0,-76.300836,3.525718
2025-07,1467318,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,977.0,-76.332056,3.46619
2025-08,3915354,11.1,12,90.449,7206.441,0.0,21,1,398.37,90.0,1,100,1,971.0,-76.384567,3.389928
2025-07,1333206,10.25,13,0.0,0.0,0.0,12,1,398.997,137.0,1,100,0,973.0,-76.5382,3.257627
2025-07,3337359,40.96,23,0.0,0.0,0.0,31,1,398.997,288.0,1,100,0,965.0,-76.384303,3.403993
2025-08,1996254,11.91,11,0.0,0.0,0.0,22,1,398.37,99.0,1,100,0,1623.0,-75.931043,4.265628
2025-08,1463394,40.96,23,151.493,0.0,12070.051,31,1,398.37,300.0,2,100,1,994.0,-76.334349,3.284979
2025-08,1449060,10.87,11,212.068,16896.291,16896.291,11,1,398.37,209.0,1,100,1,1004.0,-76.308311,3.543075
2025-08,3915203,57.02,26,88.684,5797.524,0.0,32,1,326.865,174.0,2,0,1,1749.0,-76.20016,3.853579
2025-07,1408125,10.87,11,142.0,11331.519,0.0,11,1,398.997,142.0,1,100,1,1001.0,-76.307871,3.535753
2025-08,1584981,8.49,7,0.0,0.0,0.0,13,1,398.37,128.0,1,100,0,45.0,-76.99875,3.87622
2025-08,3955788,11.91,11,0.0,0.0,0.0,22,1,398.37,68.0,1,100,0,1012.0,-76.310132,3.686874
2025-08,20230277185,8.49,7,0.0,0.0,0.0,13,1,398.37,179.0,1,100,0,21.0,-77.001929,3.876412
2025-08,2044582,11.1,12,0.0,0.0,0.0,21,1,398.37,683.0,1,100,0,940.0,-76.152705,4.410965
2025-08,3177290,8.49,7,0.0,0.0,0.0,13,1,398.37,144.0,1,100,0,19.0,-77.004036,3.880393
2025-07,1750467,10.87,11,187.0,14922.494,0.0,11,1,398.997,187.0,1,100,1,1011.0,-76.29138,3.52704
2025-08,1212769,11.1,12,185.214,0.0,14756.75,21,1,398.37,184.0,1,100,1,972.0,-76.330989,3.76845
2025-07,3917386,11.91,11,0.0,0.0,0.0,22,1,398.997,118.0,1,100,0,1659.0,-75.927779,4.26608
2025-07,1674720,8.49,7,0.0,0.0,0.0,13,1,398.997,29.0,1,100,0,51.0,-76.978094,3.870809
2025-08,3832183,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1446.0,-76.220364,4.499146
2025-08,3474775,8.49,7,0.0,0.0,0.0,13,1,398.37,703.0,1,100,0,36.0,-76.998062,3.861851
2025-07,1003569,57.02,26,0.0,0.0,0.0,32,1,398.997,130.0,2,100,0,987.0,-76.296678,3.846879
2025-07,3759822,10.25,13,0.0,0.0,0.0,12,1,398.997,272.0,1,100,0,987.0,-76.527762,3.27772
2025-08,1456047,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1135.0,-76.220309,3.570935
2025-07,3110963,11.91,11,0.0,0.0,0.0,22,1,398.997,131.0,1,100,0,997.0,-76.30402,3.677475
2025-08,3631198,10.25,13,0.0,0.0,0.0,12,1,398.37,73.0,1,100,0,977.0,-76.545197,3.246041
2025-08,1467954,40.96,23,117.99,9400.738,0.0,31,1,398.37,235.0,2,100,1,981.0,-76.315743,3.477694
2025-08,4135672,10.25,13,136.824,10901.33,0.0,12,1,398.37,136.0,1,100,1,982.0,-76.551383,3.268261
2025-08,3516079,40.96,23,96.072,7654.449,0.0,31,1,398.37,95.0,2,100,1,2212.0,-76.141105,3.294609
2025-08,4155421,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1837.0,-76.162347,3.641763
2025-07,20230149578,40.96,23,104.141,0.0,8310.413,31,1,398.997,104.0,1,100,1,987.0,-76.347446,3.328828
2025-08,4193474,10.25,13,184.109,14668.702,0.0,12,1,398.37,183.0,1,100,1,982.0,-76.553452,3.265933
2025-07,3463807,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,43.0,-76.979166,3.874559
2025-08,20240116066,10.87,11,0.0,0.0,0.0,11,1,398.37,100.0,1,100,0,1206.0,-76.290176,3.558031
2025-07,3758197,10.25,13,0.0,0.0,0.0,12,1,398.997,133.0,1,100,0,971.0,-76.539829,3.260342
2025-07,4092390,57.02,26,0.0,0.0,0.0,32,1,398.997,370.0,2,100,0,1065.0,-76.246493,3.624539
2025-07,3640001,10.25,13,38.007,0.0,3032.956,12,1,398.997,38.0,1,100,1,987.0,-76.513658,3.226272
2025-08,2008000,11.91,11,85.193,0.0,6787.645,22,1,398.37,85.0,1,100,1,935.0,-75.976369,4.573259
2025-08,4191388,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,0,984.0,-76.504135,3.239155
2025-08,3177472,40.96,23,0.0,0.0,0.0,31,1,398.37,84.0,1,100,0,949.0,-76.463601,3.461762
2025-08,1100905,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1690.0,-76.419601,4.117798
2025-07,1938340,40.96,23,0.0,0.0,0.0,31,1,398.997,161.0,2,100,0,1321.0,-76.112525,4.045913
2025-08,4092064,10.25,13,0.0,0.0,0.0,12,1,398.37,1.0,1,100,0,966.0,-76.535943,3.27213
2025-08,3242413,10.87,11,0.0,0.0,0.0,11,1,398.37,147.0,1,100,0,991.0,-76.316547,3.541169
2025-07,20240079497,10.25,13,0.0,0.0,0.0,12,1,398.997,70.0,1,100,0,960.0,-76.299766,3.916815
2025-07,1451973,10.87,11,0.0,0.0,0.0,11,1,398.997,75.0,1,100,0,1002.0,-76.312979,3.545292
2025-07,1259256,57.02,26,0.0,0.0,0.0,32,1,327.878,50.0,2,0,0,1080.0,-76.232397,3.680971
2025-08,2022014,11.1,12,0.0,0.0,0.0,21,1,398.37,202.0,1,100,0,1442.0,-76.237364,4.507195
2025-08,1129956,11.1,12,0.0,0.0,0.0,21,1,398.37,1141.0,1,100,0,1509.0,-76.484565,3.930365
2025-07,20240180694,40.96,23,0.0,0.0,0.0,31,1,398.997,87.0,1,100,0,1081.0,-76.222628,3.322238
2025-08,1102947,57.02,26,52.759,4203.544,0.0,32,1,398.37,100.0,2,100,1,1331.0,-76.156222,3.971884
2025-08,20230493392,10.25,13,32.213,2566.512,0.0,12,1,398.37,32.0,1,100,1,957.0,-76.517206,3.273275
2025-07,1124888,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1497.0,-76.392918,3.944293
2025-08,20230018783,10.25,13,11.047,880.154,880.154,12,1,398.37,11.0,1,100,1,961.0,-76.51363,3.269407
2025-07,20230644781,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,984.0,-76.504183,3.239195
2025-07,2711064,57.02,26,46.79,3068.295,3068.295,32,1,327.878,46.0,1,0,1,1077.0,-76.59023,3.256782
2025-07,2107757,57.02,26,0.0,0.0,0.0,32,1,398.997,34.0,1,100,0,930.0,-76.073081,4.318512
2025-07,4147151,10.25,13,0.0,0.0,0.0,12,1,398.997,92.0,1,100,0,982.0,-76.55141,3.268236
2025-07,3870305,11.1,12,26.157,2087.353,0.0,21,1,398.997,26.0,1,100,1,964.0,-76.161069,4.175733
2025-08,1681272,40.96,23,0.0,0.0,0.0,31,1,398.37,236.0,2,100,0,983.0,-76.317348,3.465843
2025-07,2046540,11.1,12,0.0,0.0,0.0,21,1,398.997,108.0,1,100,0,945.0,-76.157345,4.408508
2025-07,1927448,40.96,23,0.0,0.0,0.0,31,1,398.997,60.0,2,100,0,913.0,-76.126638,4.407965
2025-08,3965805,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1853.0,-76.146134,3.953109
2025-07,3404594,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,2014.0,-76.16912,3.380324
2025-08,2893052,10.87,11,0.0,0.0,0.0,11,1,398.37,143.0,1,100,0,1017.0,-76.294274,3.554028
2025-08,1119878,11.91,11,0.0,0.0,0.0,22,1,398.37,61.0,1,100,0,1394.0,-76.526013,3.818695
2025-08,20240055695,10.25,13,82.135,6544.015,0.0,12,1,398.37,80.0,1,100,1,981.0,-76.525954,3.279631
2025-07,1939758,11.1,12,0.0,0.0,0.0,21,1,398.997,41.0,1,100,0,961.0,-76.168646,4.162671
2025-08,1928692,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,938.0,-76.119607,4.479715
2025-08,3298255,11.91,11,0.0,0.0,0.0,22,1,398.37,83.0,1,100,0,954.0,-76.080379,4.611339
2025-08,20240239427,11.91,11,0.0,0.0,0.0,22,1,326.865,110.0,1,0,0,950.0,-76.076614,4.612964
2025-07,1762503,11.1,12,0.0,0.0,0.0,21,1,398.997,236.0,1,100,0,967.0,-76.385353,3.398984
2025-07,3468674,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,2296.0,-76.15222,3.347591
2025-08,1901033,40.96,23,85.296,6795.856,6795.856,31,1,398.37,80.0,2,100,1,1554.0,-76.195574,4.717945
2025-07,3757272,40.96,23,27.037,0.0,2157.511,31,1,398.997,27.0,1,100,1,983.0,-76.351303,3.334931
2025-08,2924617,8.49,7,0.0,0.0,0.0,13,1,398.37,5.0,1,100,0,26.0,-76.976566,3.879946
2025-08,3872964,11.91,11,110.249,0.0,8784.011,22,1,398.37,110.0,1,100,1,965.0,-75.975268,4.570076
2025-08,2740191,10.87,11,86.125,0.0,6861.912,11,1,398.37,86.0,1,100,1,1015.0,-76.272802,3.515715
2025-08,1572477,8.49,7,0.0,0.0,0.0,13,1,398.37,76.0,1,100,0,3.0,-77.065527,3.87932
2025-07,2099540,11.91,11,77.0,6144.556,0.0,22,1,398.997,77.0,1,100,1,917.0,-76.065699,4.399283
2025-08,1042397,10.25,13,0.0,0.0,0.0,12,1,398.37,124.0,1,100,0,968.0,-76.305342,3.891232
2025-07,1481637,10.87,11,43.0,3431.376,0.0,11,1,398.997,43.0,1,100,1,1003.0,-76.309199,3.547747
2025-07,2016606,40.96,23,0.0,0.0,0.0,31,1,398.997,190.0,2,100,0,922.0,-76.134913,4.414027
2025-07,3175337,10.87,11,0.0,0.0,0.0,11,1,398.997,215.0,1,100,0,1012.0,-76.294573,3.527757
2025-08,2722026,40.96,23,0.0,0.0,0.0,31,1,398.37,137.0,2,100,0,963.0,-76.10443,4.545347
2025-07,3211469,10.25,13,237.0,18912.465,0.0,12,1,398.997,237.0,1,100,1,972.0,-76.538381,3.254266
2025-07,2713791,10.25,13,299.0,23860.03,0.0,12,1,398.997,299.0,1,100,1,974.0,-76.539108,3.254923
2025-08,20250184418,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,989.0,-76.298584,3.49822
2025-08,1833243,10.87,11,119.017,9482.576,0.0,11,1,398.37,119.0,1,100,1,1020.0,-76.287454,3.525919
2025-08,3228388,10.87,11,0.0,0.0,0.0,11,1,398.37,125.0,1,100,0,993.0,-76.303063,3.50641
2025-07,3388964,10.87,11,3.0,239.398,0.0,11,1,398.997,3.0,1,100,1,1030.0,-76.27959,3.537516
2025-07,1731141,10.87,11,0.0,0.0,0.0,11,1,398.997,0.0,2,100,0,1011.0,-76.292163,3.524872
2025-08,1873167,10.87,11,0.0,0.0,0.0,11,1,398.37,218.0,1,100,0,1003.0,-76.303196,3.529046
2025-08,20230496431,10.25,13,126.837,10105.641,0.0,12,1,398.37,126.0,1,100,1,957.0,-76.51712,3.273334
2025-08,2917880,10.87,11,0.0,0.0,0.0,11,1,398.37,172.0,1,100,0,1015.0,-76.294715,3.543641
2025-08,1904275,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,3411.0,-75.918345,3.984346
2025-08,2050246,11.91,11,90.204,0.0,7186.918,22,1,398.37,90.0,1,100,1,937.0,-75.976296,4.572694
2025-07,2032000,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1648.0,-76.243631,4.388862
2025-07,20240031771,57.02,26,146.237,11669.633,11669.633,32,1,398.997,146.0,1,100,1,1144.0,-76.614806,3.23516
2025-08,3885308,10.25,13,0.0,0.0,0.0,12,1,398.37,92.0,1,100,0,988.0,-76.513862,3.228069
2025-08,3153473,11.1,12,147.147,11723.817,0.0,21,1,398.37,146.0,1,100,1,1062.0,-76.241164,3.419262
2025-07,1568001,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,1.0,-77.06837,3.881933
2025-08,20240066166,10.25,13,0.0,0.0,0.0,12,1,398.37,96.0,1,100,0,974.0,-76.287808,3.923506
2025-07,3057279,11.91,11,0.0,0.0,0.0,22,1,398.997,59.0,1,100,0,989.0,-75.997734,4.797958
2025-07,3513724,11.1,12,0.0,0.0,0.0,21,1,398.997,4.0,1,100,0,960.0,-76.417905,3.40012
2025-08,1183748,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1563.0,-76.588322,3.625604
2025-08,2976471,8.49,7,0.0,0.0,0.0,13,1,398.37,62.0,1,100,0,21.0,-76.988302,3.877121
2025-07,20230277886,57.02,26,0.0,0.0,0.0,32,1,327.878,1307.0,2,0,0,1012.0,-76.305508,3.811055
2025-08,3366686,10.25,13,29.045,2314.13,0.0,12,1,398.37,29.0,1,100,1,969.0,-76.520197,3.248088
2025-08,1750836,8.49,7,0.0,0.0,0.0,13,1,398.37,109.0,1,100,0,10.0,-77.028727,3.880112
2025-07,3966579,11.1,12,0.0,0.0,0.0,21,1,398.997,144.0,1,100,0,964.0,-76.384848,3.401154
2025-07,1803498,8.49,7,0.0,0.0,0.0,13,1,398.997,148.0,1,100,0,28.0,-76.989575,3.868413
2025-08,3018860,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1675.0,-76.186007,3.484015
2025-08,4179613,11.1,12,60.396,4811.984,4811.984,21,1,398.37,60.0,1,100,1,976.0,-76.330038,3.767701
2025-08,20230557676,11.91,11,0.0,0.0,0.0,22,1,398.37,99.0,1,100,0,1249.0,-75.775145,4.670693
2025-07,4021473,8.49,7,0.0,0.0,0.0,13,1,398.997,81.0,1,100,0,20.0,-77.002335,3.870616
2025-07,1789041,11.91,11,0.0,0.0,0.0,22,1,398.997,34.0,1,100,0,997.0,-76.30654,3.68154
2025-08,3328586,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1878.0,-76.07662,4.926049
2025-07,1454799,10.87,11,0.0,0.0,0.0,11,1,398.997,102.0,1,100,0,999.0,-76.316043,3.548417
2025-08,4148039,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1745.0,-76.610563,3.549761
2025-08,1203751,11.91,11,0.0,0.0,0.0,22,1,398.37,268.0,1,100,0,1025.0,-76.26723,3.723828
2025-07,1272168,10.25,13,0.0,0.0,0.0,12,1,398.997,251.0,1,100,0,973.0,-76.542464,3.261665
2025-08,2050462,11.91,11,839.899,0.0,66918.19,22,1,398.37,838.0,1,100,1,935.0,-75.972063,4.57531
2025-07,2037720,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1401.0,-75.917659,4.518507
2025-08,1903581,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1345.0,-76.02417,4.887875
2025-07,2103890,11.91,11,0.0,0.0,0.0,22,1,398.997,96.0,1,100,0,913.0,-76.074336,4.399798
2025-08,3147463,11.1,12,0.0,0.0,0.0,21,1,398.37,248.0,1,100,0,967.0,-76.386187,3.398424
2025-07,3049752,11.1,12,0.0,0.0,0.0,21,1,398.997,133.0,1,100,0,1058.0,-76.243205,3.421606
2025-07,1545066,10.87,11,0.0,0.0,0.0,11,1,398.997,134.0,1,100,0,1025.0,-76.280325,3.532969
2025-08,2802962,10.25,13,0.0,0.0,0.0,12,1,398.37,131.0,1,100,0,968.0,-76.532681,3.264606
2025-07,1927074,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,1,1243.0,-75.771988,4.702721
2025-07,3951799,8.49,7,0.0,0.0,0.0,13,1,398.997,94.0,1,100,0,25.0,-77.002934,3.882018
2025-08,3833380,10.25,13,0.0,0.0,0.0,12,1,398.37,15.0,1,100,0,986.0,-76.516732,3.230307
2025-07,20240221447,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,957.0,-76.524677,3.227139
2025-08,20250209518,10.25,13,0.0,0.0,0.0,12,1,326.865,0.0,2,0,0,963.0,-76.52379,3.284312
2025-07,3377992,70.66,30,0.0,0.0,0.0,33,1,398.997,4.0,1,100,0,13.0,-76.999758,3.821412
2025-07,1300844,11.1,12,0.0,0.0,0.0,21,1,398.997,39.0,1,100,0,1044.0,-76.251417,3.424124
2025-08,1723056,8.49,7,0.0,0.0,0.0,13,1,398.37,80.0,1,100,0,9.0,-77.026801,3.880054
2025-07,20240100348,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1320.0,-76.112195,4.044073
2025-08,1674771,8.49,7,0.0,0.0,0.0,13,1,398.37,26.0,1,100,0,7.0,-77.024678,3.879091
2025-08,1200442,11.1,12,0.0,0.0,0.0,21,1,398.37,129.0,1,100,0,972.0,-76.334269,3.767803
2025-07,1549146,8.49,7,0.0,0.0,0.0,13,1,398.997,20.0,1,100,0,0.0,-77.063772,3.877254
2025-08,20230069604,40.96,23,0.0,0.0,0.0,31,1,398.37,108.0,1,100,0,876.0,-76.441035,3.402844
2025-08,1910602,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1682.0,-75.917047,4.245619
2025-08,2086562,11.1,12,0.0,0.0,0.0,21,1,398.37,0.0,2,100,0,962.0,-76.106948,4.536866
2025-07,1295164,11.1,12,106.0,8458.74,0.0,21,1,398.997,106.0,1,100,1,1063.0,-76.241304,3.413805
2025-08,4019015,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1449.0,-76.0891,4.037717
2025-07,1983844,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,951.0,-75.982142,4.804169
2025-07,1656765,11.1,12,77.396,6176.119,0.0,21,1,398.997,77.0,1,100,1,957.0,-76.415665,3.404906
2025-07,3310635,11.91,11,0.0,0.0,0.0,22,1,398.997,96.0,1,100,0,986.0,-76.317098,3.691836
2025-08,2050802,11.91,11,88.199,0.0,7027.209,22,1,398.37,88.0,1,100,1,935.0,-75.972676,4.575733
2025-07,1178484,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1667.0,-76.438487,3.88439
2025-08,1405100,42.4,22,0.0,0.0,0.0,32,2,278.027,190.0,1,101,0,992.0,-76.334116,3.64367
2025-08,20250106131,11.91,11,0.0,0.0,0.0,22,1,398.37,43.0,1,100,0,967.0,-75.774539,4.675133
2025-08,20230654329,57.02,26,0.0,0.0,0.0,32,1,398.37,83.0,1,100,0,1033.0,-76.263511,3.722388
2025-08,20250202191,40.96,23,0.0,0.0,0.0,31,1,398.37,3.0,1,100,0,876.0,-76.453338,3.404193
2025-07,2852688,10.87,11,0.0,0.0,0.0,11,1,398.997,88.0,1,100,0,1005.0,-76.309739,3.54697
2025-07,1922698,11.1,12,0.0,0.0,0.0,21,1,398.997,157.0,1,100,0,923.0,-76.035274,4.523804
2025-08,3847458,11.1,12,0.0,0.0,0.0,21,1,398.37,145.0,1,100,0,1075.0,-76.236019,3.417948
2025-08,1491963,8.49,7,0.0,0.0,0.0,13,1,398.37,220.0,1,100,0,11.0,-77.01224,3.873644
2025-07,1569312,8.49,7,0.0,0.0,0.0,13,1,398.997,55.0,1,100,0,13.0,-77.066405,3.882017
2025-07,20230386881,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1076.0,-75.928749,4.568451
2025-08,1494864,8.49,7,0.0,0.0,0.0,13,1,398.37,647.0,1,100,0,16.0,-77.019995,3.876444
2025-07,1023617,10.25,13,0.0,0.0,0.0,12,1,398.997,225.0,1,100,0,975.0,-76.300184,3.901315
2025-07,4100891,11.1,12,109.197,8713.898,0.0,21,1,398.997,109.0,1,100,1,970.0,-76.328422,3.767007
2025-07,2950934,11.91,11,0.0,0.0,0.0,22,1,398.997,89.0,1,100,0,1000.0,-76.308777,3.677669
2025-07,1971896,11.91,11,0.0,0.0,0.0,22,1,398.997,0.0,2,100,0,943.0,-76.161805,4.214691
2025-07,1504320,8.49,7,0.0,0.0,0.0,13,1,398.997,112.0,1,100,0,32.0,-76.975043,3.879157
2025-07,1484754,8.49,7,0.0,0.0,0.0,13,1,398.997,101.0,1,100,0,13.0,-77.007357,3.873405
2025-08,2066909,11.1,12,0.0,0.0,0.0,21,1,398.37,116.0,1,100,0,950.0,-76.101089,4.534874
2025-07,3977633,8.49,7,0.0,0.0,0.0,13,1,398.997,0.0,2,100,0,1.0,-77.012137,3.875885
2025-08,1591278,8.49,7,0.0,0.0,0.0,13,1,398.37,59.0,1,100,0,17.0,-77.023081,3.885886
2025-08,20240104661,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,967.0,-76.401498,3.410467
2025-08,2000900,11.91,11,0.0,0.0,0.0,22,1,398.37,64.0,1,100,0,1620.0,-75.930488,4.263961
2025-08,4096139,11.1,12,0.0,0.0,0.0,21,1,398.37,16.0,1,100,0,970.0,-76.33343,3.765225
2025-08,1719084,10.87,11,93.524,7451.399,0.0,11,1,398.37,92.0,1,100,1,999.0,-76.311543,3.544869
2025-07,2896829,11.91,11,0.0,0.0,0.0,22,1,398.997,151.0,1,100,0,1301.0,-76.320541,4.20802
2025-08,2976891,8.49,7,0.0,0.0,0.0,13,1,398.37,85.0,1,100,0,10.0,-76.99509,3.875467
2025-08,3176980,11.1,12,0.0,0.0,0.0,21,1,398.37,33.0,1,100,0,1054.0,-76.228582,3.31897
2025-07,3340829,10.25,13,0.0,0.0,0.0,12,1,398.997,38.0,1,100,0,967.0,-76.29875,3.906099
2025-08,3263286,40.96,23,684.639,54548.017,0.0,31,1,398.37,1352.0,2,100,1,1554.0,-76.429663,3.898323
2025-08,1976630,57.02,26,0.0,0.0,0.0,32,1,398.37,361.0,2,100,0,1517.0,-75.860749,4.308961
2025-08,1164734,40.96,23,0.0,0.0,0.0,31,1,398.37,1.0,2,100,0,1367.0,-76.48662,3.76385
